['1095', '11764', '0.00', '20.00']
['1510', '10788', '42.81', '103.06']
['1509', '10821', '42.81', '102.18']
['1508', '10767', '42.81', '101.30']
['1508', '10804', '42.81', '100.41']
['1508', '10856', '42.81', '99.53']
['1506', '10796', '42.81', '98.65']
['1506', '10835', '42.81', '97.76']
['1506', '10773', '42.81', '96.88']
['1505', '10839', '42.81', '95.99']
['1507', '10821', '42.81', '95.11']
['1507', '10797', '42.81', '94.23']
['1508', '10828', '42.81', '93.34']
['1509', '10763', '42.81', '92.46']
['1508', '10726', '42.81', '91.58']
['1505', '10572', '42.81', '90.69']
['1502', '10914', '42.81', '89.81']
['1510', '10868', '42.81', '88.93']
['1524', '10705', '42.81', '88.04']
['1529', '10664', '42.81', '87.16']
['1531', '10567', '42.81', '86.27']
['1538', '10485', '42.81', '85.39']
['1542', '10434', '42.81', '84.51']
['1547', '10487', '42.81', '83.62']
['1550', '10546', '42.81', '82.74']
['1551', '10505', '42.81', '81.86']
['1537', '10189', '42.81', '80.97']
['1521', '10066', '42.81', '80.09']
['1504', '10295', '42.81', '79.21']
['1481', '10663', '42.81', '78.32']
['1468', '10938', '42.81', '77.44']
['1453', '11121', '42.81', '76.55']
['1431', '11604', '42.81', '75.67']
['1416', '11903', '42.81', '74.79']
['1402', '12212', '42.81', '73.90']
['1384', '12643', '42.81', '73.02']
['1371', '12934', '42.81', '72.14']
['1360', '13198', '42.81', '71.25']
['1342', '13615', '42.81', '70.37']
['1334', '13838', '42.81', '69.48']
['1323', '14111', '42.81', '68.60']
['1308', '14433', '42.81', '67.72']
['1299', '14600', '42.81', '66.83']
['1292', '14803', '42.81', '65.95']
['1278', '15066', '42.81', '65.07']
['1274', '14672', '42.81', '64.18']
['1274', '13374', '42.81', '63.30']
['1284', '11227', '42.81', '62.42']
['1293', '10378', '42.81', '61.53']
['1307', '10022', '42.81', '60.65']
['1326', '9604', '42.81', '59.76']
['1339', '9368', '42.81', '58.88']
['1354', '9100', '42.81', '58.00']
['1379', '8815', '42.81', '57.11']
['1396', '8630', '42.81', '56.23']
['1415', '8525', '42.81', '55.35']
['1441', '8793', '42.81', '54.46']
['1461', '9489', '42.81', '53.58']
['1475', '10855', '42.81', '52.70']
['1478', '14312', '42.81', '51.81']
['1470', '14675', '42.81', '50.93']
['1452', '14173', '42.81', '50.04']
['1426', '14217', '42.81', '49.16']
['1410', '14540', '42.81', '48.28']
['1393', '14920', '42.81', '47.39']
['1370', '15517', '42.81', '46.51']
['1355', '15839', '42.81', '45.63']
['1332', '16445', '42.81', '44.74']
['1318', '16799', '42.81', '43.86']
['1305', '17313', '42.81', '42.98']
['1287', '17795', '42.81', '42.09']
['1276', '18244', '42.81', '41.21']
['1264', '18617', '42.81', '40.32']
['1249', '19174', '42.81', '39.44']
['1238', '19577', '42.81', '38.56']
['1229', '19960', '42.81', '37.67']
['1217', '9161', '42.81', '36.79']
['1209', '9373', '42.81', '35.91']
['1201', '9516', '42.81', '35.02']
['1187', '9761', '42.81', '34.14']
['1178', '9882', '42.81', '33.25']
['1173', '10052', '42.81', '32.37']
['1161', '10326', '42.81', '31.49']
['1154', '10408', '42.81', '30.60']
['1147', '10570', '42.81', '29.72']
['1139', '10763', '42.81', '28.84']
['1133', '10897', '42.81', '27.95']
['1124', '11060', '42.81', '27.07']
['1118', '11266', '42.81', '26.19']
['1114', '11355', '42.81', '25.30']
['1109', '11514', '42.81', '24.42']
['1102', '11646', '42.81', '23.53']
['1098', '11744', '42.81', '22.65']
['1093', '11768', '42.81', '21.77']
['1088', '11993', '42.81', '20.88']
['1095', '11810', '43.81', '20.00']
['1099', '11756', '43.81', '20.88']
['1102', '11660', '43.81', '21.77']
['1105', '11569', '43.81', '22.65']
['1106', '11582', '43.81', '23.53']
['1107', '11468', '43.81', '24.42']
['1114', '11373', '43.81', '25.30']
['1121', '11262', '43.81', '26.19']
['1124', '11121', '43.81', '27.07']
['1132', '10923', '43.81', '27.95']
['1139', '10822', '43.81', '28.84']
['1146', '10602', '43.81', '29.72']
['1152', '10489', '43.81', '30.60']
['1159', '10389', '43.81', '31.49']
['1164', '10187', '43.81', '32.37']
['1176', '9965', '43.81', '33.25']
['1183', '9810', '43.81', '34.14']
['1192', '9645', '43.81', '35.02']
['1202', '9441', '43.81', '35.91']
['1211', '9244', '43.81', '36.79']
['1220', '9075', '43.81', '37.67']
['1234', '8864', '43.81', '38.56']
['1244', '8704', '43.81', '39.44']
['1256', '8559', '43.81', '40.32']
['1268', '8320', '43.81', '41.21']
['1281', '8125', '43.81', '42.09']
['1293', '7927', '43.81', '42.98']
['1309', '7684', '43.81', '43.86']
['1322', '7515', '43.81', '44.74']
['1336', '7368', '43.81', '45.63']
['1354', '7169', '43.81', '46.51']
['1368', '7013', '43.81', '47.39']
['1384', '6821', '43.81', '48.28']
['1405', '6599', '43.81', '49.16']
['1421', '6486', '43.81', '50.04']
['1442', '6432', '43.81', '50.93']
['1461', '6689', '43.81', '51.81']
['1469', '6306', '43.81', '52.70']
['1465', '5131', '43.81', '53.58']
['1444', '4275', '43.81', '54.46']
['1426', '4018', '43.81', '55.35']
['1407', '3944', '43.81', '56.23']
['1383', '3965', '43.81', '57.11']
['1365', '4039', '43.81', '58.00']
['1349', '4164', '43.81', '58.88']
['1325', '4291', '43.81', '59.76']
['1311', '4444', '43.81', '60.65']
['1297', '4576', '43.81', '61.53']
['1279', '4999', '43.81', '62.42']
['1274', '5466', '43.81', '63.30']
['1270', '6078', '43.81', '64.18']
['1272', '6782', '43.81', '65.07']
['1280', '6760', '43.81', '65.95']
['1290', '6679', '43.81', '66.83']
['1302', '6490', '43.81', '67.72']
['1311', '6431', '43.81', '68.60']
['1321', '6322', '43.81', '69.48']
['1335', '6169', '43.81', '70.37']
['1350', '6039', '43.81', '71.25']
['1358', '5918', '43.81', '72.14']
['1377', '5753', '43.81', '73.02']
['1389', '5601', '43.81', '73.90']
['1407', '5460', '43.81', '74.79']
['1427', '5259', '43.81', '75.67']
['1444', '5099', '43.81', '76.55']
['1457', '4973', '43.81', '77.44']
['1482', '4755', '43.81', '78.32']
['1495', '4626', '43.81', '79.21']
['1514', '4508', '43.81', '80.09']
['1539', '4361', '43.81', '80.97']
['1554', '4306', '43.81', '81.86']
['1571', '4453', '43.81', '82.74']
['1573', '4540', '43.81', '83.62']
['1573', '4524', '43.81', '84.51']
['1568', '4474', '43.81', '85.39']
['1563', '4518', '43.81', '86.27']
['1560', '4556', '43.81', '87.16']
['1558', '4577', '43.81', '88.04']
['1544', '4603', '43.81', '88.93']
['1539', '4641', '43.81', '89.81']
['1530', '4683', '43.81', '90.69']
['1533', '4500', '43.81', '91.58']
['1534', '4590', '43.81', '92.46']
['1536', '4659', '43.81', '93.34']
['1534', '4677', '43.81', '94.23']
['1535', '4652', '43.81', '95.11']
['1534', '4662', '43.81', '95.99']
['1532', '4651', '43.81', '96.88']
['1530', '4642', '43.81', '97.76']
['1533', '4665', '43.81', '98.65']
['1534', '4647', '43.81', '99.53']
['1536', '4638', '43.81', '100.41']
['1539', '4648', '43.81', '101.30']
['1540', '4612', '43.81', '102.18']
['1542', '4604', '43.81', '103.06']
['1543', '4549', '43.81', '103.95']
['1548', '4518', '43.81', '104.83']
['1553', '4483', '43.81', '105.71']
['1558', '4434', '43.81', '106.60']
['1562', '4401', '43.81', '107.48']
['1567', '4381', '43.81', '108.37']
['1570', '4343', '43.81', '109.25']
['1577', '4285', '43.81', '110.13']
['1583', '4240', '43.81', '111.02']
['1587', '4202', '43.81', '111.90']
['1597', '4148', '43.81', '112.78']
['1603', '4122', '43.81', '113.67']
['1611', '4078', '43.81', '114.55']
['1625', '3990', '43.81', '115.44']
['1629', '3923', '43.81', '116.32']
['1638', '3883', '43.81', '117.20']
['1654', '3793', '43.81', '118.09']
['1663', '3747', '43.81', '118.97']
['1677', '3693', '43.81', '119.85']
['1687', '3615', '43.81', '120.74']
['1701', '3553', '43.81', '121.62']
['1711', '3490', '43.81', '122.50']
['1729', '3367', '43.81', '123.39']
['1733', '3302', '43.81', '124.27']
['1755', '3262', '43.81', '125.16']
['1771', '3132', '43.81', '126.04']
['1787', '3067', '43.81', '126.92']
['1802', '2997', '43.81', '127.81']
['1825', '2905', '43.81', '128.69']
['1839', '2830', '43.81', '129.57']
['1855', '2759', '43.81', '130.46']
['1881', '2670', '43.81', '131.34']
['1896', '2591', '43.81', '132.22']
['1919', '2517', '43.81', '133.11']
['1954', '2415', '43.81', '133.99']
['1973', '2343', '43.81', '134.88']
['2010', '2255', '43.81', '135.76']
['2033', '2212', '43.81', '136.64']
['2055', '2175', '43.81', '137.53']
['2094', '2258', '43.81', '138.41']
['2102', '2395', '43.81', '139.29']
['2096', '2607', '43.81', '140.18']
['2057', '2657', '43.81', '141.06']
['2028', '2710', '43.81', '141.94']
['1998', '2743', '43.81', '142.83']
['1962', '2760', '43.81', '143.71']
['1935', '2701', '43.81', '144.60']
['1908', '2721', '43.81', '145.48']
['1867', '2791', '43.81', '146.36']
['1837', '2944', '43.81', '147.25']
['1820', '2716', '43.81', '148.13']
['1794', '2052', '43.81', '149.01']
['1789', '3664', '43.81', '149.90']
['1801', '6080', '44.80', '150.78']
['1816', '6664', '44.80', '149.90']
['1859', '6186', '44.80', '149.01']
['1892', '6199', '44.80', '148.13']
['1919', '6081', '44.80', '147.25']
['1962', '6258', '44.80', '146.36']
['1983', '6259', '44.80', '145.48']
['2009', '6187', '44.80', '144.60']
['2058', '5681', '44.80', '143.71']
['2091', '6167', '44.80', '142.83']
['2116', '5679', '44.80', '141.94']
['2122', '5021', '44.80', '141.06']
['2104', '4864', '44.80', '140.18']
['2076', '4748', '44.80', '139.29']
['2042', '4851', '44.80', '138.41']
['2016', '4955', '44.80', '137.53']
['1994', '5078', '44.80', '136.64']
['1961', '5316', '44.80', '135.76']
['1940', '5470', '44.80', '134.88']
['1915', '5641', '44.80', '133.99']
['1889', '5848', '44.80', '133.11']
['1873', '5981', '44.80', '132.22']
['1857', '6121', '44.80', '131.34']
['1829', '6364', '44.80', '130.46']
['1818', '6501', '44.80', '129.57']
['1801', '6656', '44.80', '128.69']
['1781', '6863', '44.80', '127.81']
['1770', '6978', '44.80', '126.92']
['1755', '7117', '44.80', '126.04']
['1739', '7375', '44.80', '125.16']
['1729', '7543', '44.80', '124.27']
['1716', '7648', '44.80', '123.39']
['1701', '7830', '44.80', '122.50']
['1693', '7933', '44.80', '121.62']
['1681', '8063', '44.80', '120.74']
['1665', '8244', '44.80', '119.85']
['1655', '8389', '44.80', '118.97']
['1648', '8509', '44.80', '118.09']
['1638', '8716', '44.80', '117.20']
['1631', '8789', '44.80', '116.32']
['1624', '8863', '44.80', '115.44']
['1615', '8980', '44.80', '114.55']
['1607', '9029', '44.80', '113.67']
['1602', '9100', '44.80', '112.78']
['1595', '9227', '44.80', '111.90']
['1591', '9308', '44.80', '111.02']
['1586', '9394', '44.80', '110.13']
['1580', '9485', '44.80', '109.25']
['1577', '9544', '44.80', '108.37']
['1573', '9627', '44.80', '107.48']
['1569', '9699', '44.80', '106.60']
['1567', '9710', '44.80', '105.71']
['1567', '9777', '44.80', '104.83']
['1566', '9762', '44.80', '103.95']
['1562', '9830', '44.80', '103.06']
['1559', '9884', '44.80', '102.18']
['1556', '9941', '44.80', '101.30']
['1555', '9910', '44.80', '100.41']
['1555', '9936', '44.80', '99.53']
['1555', '9939', '44.80', '98.65']
['1554', '9960', '44.80', '97.76']
['1554', '9961', '44.80', '96.88']
['1554', '9992', '44.80', '95.99']
['1555', '10003', '44.80', '95.11']
['1555', '10026', '44.80', '94.23']
['1556', '10036', '44.80', '93.34']
['1557', '9982', '44.80', '92.46']
['1556', '10016', '44.80', '91.58']
['1552', '9800', '44.80', '90.69']
['1553', '9983', '44.80', '89.81']
['1563', '9919', '44.80', '88.93']
['1576', '9869', '44.80', '88.04']
['1577', '9796', '44.80', '87.16']
['1582', '9754', '44.80', '86.27']
['1587', '9657', '44.80', '85.39']
['1591', '9649', '44.80', '84.51']
['1597', '9755', '44.80', '83.62']
['1598', '9732', '44.80', '82.74']
['1591', '9656', '44.80', '81.86']
['1570', '9282', '44.80', '80.97']
['1551', '9441', '44.80', '80.09']
['1532', '9712', '44.80', '79.21']
['1506', '10121', '44.80', '78.32']
['1493', '10365', '44.80', '77.44']
['1478', '10637', '44.80', '76.55']
['1454', '11102', '44.80', '75.67']
['1440', '11451', '44.80', '74.79']
['1425', '11695', '44.80', '73.90']
['1406', '12143', '44.80', '73.02']
['1394', '12434', '44.80', '72.14']
['1384', '12606', '44.80', '71.25']
['1364', '13109', '44.80', '70.37']
['1354', '13333', '44.80', '69.48']
['1344', '13578', '44.80', '68.60']
['1329', '13890', '44.80', '67.72']
['1320', '14090', '44.80', '66.83']
['1311', '14332', '44.80', '65.95']
['1297', '14768', '44.80', '65.07']
['1290', '14961', '44.80', '64.18']
['1281', '15149', '44.80', '63.30']
['1269', '15240', '44.80', '62.42']
['1265', '14612', '44.80', '61.53']
['1267', '13143', '44.80', '60.65']
['1277', '11291', '44.80', '59.76']
['1291', '10509', '44.80', '58.88']
['1303', '10098', '44.80', '58.00']
['1327', '9641', '44.80', '57.11']
['1341', '9449', '44.80', '56.23']
['1360', '9201', '44.80', '55.35']
['1384', '8989', '44.80', '54.46']
['1405', '9073', '44.80', '53.58']
['1425', '9562', '44.80', '52.70']
['1446', '11857', '44.80', '51.81']
['1452', '14306', '44.80', '50.93']
['1447', '15278', '44.80', '50.04']
['1425', '14835', '44.80', '49.16']
['1406', '14911', '44.80', '48.28']
['1390', '15137', '44.80', '47.39']
['1367', '15683', '44.80', '46.51']
['1353', '16020', '44.80', '45.63']
['1337', '16430', '44.80', '44.74']
['1317', '16921', '44.80', '43.86']
['1304', '17310', '44.80', '42.98']
['1291', '17638', '44.80', '42.09']
['1275', '18288', '44.80', '41.21']
['1263', '18692', '44.80', '40.32']
['1246', '19266', '44.80', '39.44']
['1238', '19650', '44.80', '38.56']
['1229', '20035', '44.80', '37.67']
['1216', '9185', '44.80', '36.79']
['1208', '9355', '44.80', '35.91']
['1199', '9511', '44.80', '35.02']
['1185', '9806', '44.80', '34.14']
['1177', '9893', '44.80', '33.25']
['1170', '10076', '44.80', '32.37']
['1160', '10324', '44.80', '31.49']
['1153', '10458', '44.80', '30.60']
['1146', '10655', '44.80', '29.72']
['1136', '10820', '44.80', '28.84']
['1131', '10950', '44.80', '27.95']
['1125', '11015', '44.80', '27.07']
['1117', '11301', '44.80', '26.19']
['1112', '11439', '44.80', '25.30']
['1107', '11516', '44.80', '24.42']
['1101', '11628', '44.80', '23.53']
['1098', '11795', '44.80', '22.65']
['1094', '11937', '44.80', '21.77']
['1086', '12076', '44.80', '20.88']
['1095', '11881', '45.80', '20.00']
['1097', '11785', '45.80', '20.88']
['1100', '11677', '45.80', '21.77']
['1101', '11709', '45.80', '22.65']
['1102', '11741', '45.80', '23.53']
['1107', '11586', '45.80', '24.42']
['1114', '11413', '45.80', '25.30']
['1120', '11287', '45.80', '26.19']
['1125', '11130', '45.80', '27.07']
['1132', '10944', '45.80', '27.95']
['1139', '10795', '45.80', '28.84']
['1144', '10651', '45.80', '29.72']
['1153', '10463', '45.80', '30.60']
['1161', '10348', '45.80', '31.49']
['1166', '10185', '45.80', '32.37']
['1176', '9993', '45.80', '33.25']
['1181', '9835', '45.80', '34.14']
['1191', '9676', '45.80', '35.02']
['1202', '9469', '45.80', '35.91']
['1211', '9276', '45.80', '36.79']
['1220', '9116', '45.80', '37.67']
['1235', '8835', '45.80', '38.56']
['1245', '8703', '45.80', '39.44']
['1254', '8550', '45.80', '40.32']
['1267', '8322', '45.80', '41.21']
['1279', '8144', '45.80', '42.09']
['1291', '7931', '45.80', '42.98']
['1308', '7699', '45.80', '43.86']
['1319', '7563', '45.80', '44.74']
['1331', '7431', '45.80', '45.63']
['1349', '7236', '45.80', '46.51']
['1365', '7075', '45.80', '47.39']
['1381', '6935', '45.80', '48.28']
['1406', '6780', '45.80', '49.16']
['1421', '6860', '45.80', '50.04']
['1436', '7011', '45.80', '50.93']
['1440', '6133', '45.80', '51.81']
['1434', '5058', '45.80', '52.70']
['1418', '4464', '45.80', '53.58']
['1389', '4148', '45.80', '54.46']
['1368', '4126', '45.80', '55.35']
['1353', '4186', '45.80', '56.23']
['1330', '4321', '45.80', '57.11']
['1317', '4408', '45.80', '58.00']
['1298', '4543', '45.80', '58.88']
['1279', '4985', '45.80', '59.76']
['1264', '5574', '45.80', '60.65']
['1261', '6190', '45.80', '61.53']
['1266', '6873', '45.80', '62.42']
['1271', '6821', '45.80', '63.30']
['1277', '6822', '45.80', '64.18']
['1291', '6712', '45.80', '65.07']
['1300', '6618', '45.80', '65.95']
['1307', '6479', '45.80', '66.83']
['1323', '6300', '45.80', '67.72']
['1331', '6206', '45.80', '68.60']
['1341', '6039', '45.80', '69.48']
['1358', '5925', '45.80', '70.37']
['1369', '5778', '45.80', '71.25']
['1379', '5692', '45.80', '72.14']
['1399', '5512', '45.80', '73.02']
['1412', '5367', '45.80', '73.90']
['1430', '5264', '45.80', '74.79']
['1450', '5029', '45.80', '75.67']
['1464', '4875', '45.80', '76.55']
['1485', '4741', '45.80', '77.44']
['1507', '4488', '45.80', '78.32']
['1526', '4384', '45.80', '79.21']
['1540', '4284', '45.80', '80.09']
['1567', '4082', '45.80', '80.97']
['1587', '4009', '45.80', '81.86']
['1606', '4009', '45.80', '82.74']
['1621', '4186', '45.80', '83.62']
['1625', '4187', '45.80', '84.51']
['1623', '4164', '45.80', '85.39']
['1614', '4151', '45.80', '86.27']
['1612', '4170', '45.80', '87.16']
['1611', '4195', '45.80', '88.04']
['1599', '4238', '45.80', '88.93']
['1590', '4263', '45.80', '89.81']
['1581', '4303', '45.80', '90.69']
['1586', '4190', '45.80', '91.58']
['1585', '4259', '45.80', '92.46']
['1586', '4221', '45.80', '93.34']
['1583', '4282', '45.80', '94.23']
['1583', '4273', '45.80', '95.11']
['1581', '4274', '45.80', '95.99']
['1583', '4273', '45.80', '96.88']
['1584', '4259', '45.80', '97.76']
['1583', '4249', '45.80', '98.65']
['1584', '4245', '45.80', '99.53']
['1586', '4230', '45.80', '100.41']
['1587', '4224', '45.80', '101.30']
['1592', '4187', '45.80', '102.18']
['1592', '4171', '45.80', '103.06']
['1595', '4149', '45.80', '103.95']
['1598', '4108', '45.80', '104.83']
['1602', '4073', '45.80', '105.71']
['1607', '4063', '45.80', '106.60']
['1613', '4013', '45.80', '107.48']
['1618', '3995', '45.80', '108.37']
['1625', '3958', '45.80', '109.25']
['1632', '3904', '45.80', '110.13']
['1640', '3884', '45.80', '111.02']
['1643', '3874', '45.80', '111.90']
['1652', '3808', '45.80', '112.78']
['1657', '3784', '45.80', '113.67']
['1666', '3754', '45.80', '114.55']
['1678', '3653', '45.80', '115.44']
['1686', '3598', '45.80', '116.32']
['1696', '3533', '45.80', '117.20']
['1710', '3455', '45.80', '118.09']
['1725', '3408', '45.80', '118.97']
['1733', '3359', '45.80', '119.85']
['1748', '3272', '45.80', '120.74']
['1757', '3217', '45.80', '121.62']
['1768', '3170', '45.80', '122.50']
['1786', '3062', '45.80', '123.39']
['1801', '3010', '45.80', '124.27']
['1810', '2940', '45.80', '125.16']
['1833', '2850', '45.80', '126.04']
['1851', '2798', '45.80', '126.92']
['1865', '2702', '45.80', '127.81']
['1885', '2623', '45.80', '128.69']
['1905', '2573', '45.80', '129.57']
['1920', '2510', '45.80', '130.46']
['1945', '2418', '45.80', '131.34']
['1964', '2352', '45.80', '132.22']
['1991', '2283', '45.80', '133.11']
['2020', '2188', '45.80', '133.99']
['2045', '2138', '45.80', '134.88']
['2069', '2091', '45.80', '135.76']
['2105', '4620', '45.80', '136.64']
['2129', '4745', '45.80', '137.53']
['2146', '4930', '45.80', '138.41']
