['1074', '11962', '0.00', '11.00']
['1565', '9442', '39.00', '136.00']
['1558', '9583', '39.00', '135.00']
['1545', '9843', '39.00', '134.00']
['1529', '8339', '39.00', '133.00']
['1530', '3998', '39.00', '132.00']
['1523', '4687', '39.00', '131.00']
['1518', '7105', '39.00', '130.00']
['1504', '9996', '39.00', '129.00']
['1496', '10620', '39.00', '128.00']
['1494', '10648', '39.00', '127.00']
['1493', '10703', '39.00', '126.00']
['1489', '10750', '39.00', '125.00']
['1481', '10858', '39.00', '124.00']
['1476', '10959', '39.00', '123.00']
['1468', '11179', '39.00', '122.00']
['1463', '11252', '39.00', '121.00']
['1448', '11590', '39.00', '120.00']
['1437', '11809', '39.00', '119.00']
['1436', '11840', '39.00', '118.00']
['1433', '11898', '39.00', '117.00']
['1430', '12007', '39.00', '116.00']
['1428', '12028', '39.00', '115.00']
['1425', '12042', '39.00', '114.00']
['1424', '12120', '39.00', '113.00']
['1422', '12139', '39.00', '112.00']
['1421', '12162', '39.00', '111.00']
['1420', '12146', '39.00', '110.00']
['1419', '12131', '39.00', '109.00']
['1421', '12094', '39.00', '108.00']
['1422', '12102', '39.00', '107.00']
['1421', '12125', '39.00', '106.00']
['1422', '12146', '39.00', '105.00']
['1423', '12182', '39.00', '104.00']
['1424', '12172', '39.00', '103.00']
['1422', '12312', '39.00', '102.00']
['1419', '12254', '39.00', '101.00']
['1423', '12169', '39.00', '100.00']
['1431', '12115', '39.00', '99.00']
['1443', '12040', '39.00', '98.00']
['1446', '11932', '39.00', '97.00']
['1449', '11836', '39.00', '96.00']
['1456', '11746', '39.00', '95.00']
['1458', '11698', '39.00', '94.00']
['1463', '11682', '39.00', '93.00']
['1468', '11830', '39.00', '92.00']
['1469', '11781', '39.00', '91.00']
['1455', '11185', '39.00', '90.00']
['1443', '11075', '39.00', '89.00']
['1428', '11299', '39.00', '88.00']
['1407', '11702', '39.00', '87.00']
['1394', '11986', '39.00', '86.00']
['1383', '12267', '39.00', '85.00']
['1364', '12746', '39.00', '84.00']
['1354', '12964', '39.00', '83.00']
['1338', '13347', '39.00', '82.00']
['1323', '13644', '39.00', '81.00']
['1310', '13581', '39.00', '80.00']
['1307', '12863', '39.00', '79.00']
['1304', '11829', '39.00', '78.00']
['1305', '11334', '39.00', '77.00']
['1303', '11292', '39.00', '76.00']
['1311', '10294', '39.00', '75.00']
['1330', '9336', '39.00', '74.00']
['1329', '9337', '39.00', '73.00']
['1354', '8948', '39.00', '72.00']
['1358', '8823', '39.00', '71.00']
['1378', '8538', '39.00', '70.00']
['1391', '8326', '39.00', '69.00']
['1408', '8225', '39.00', '68.00']
['1419', '8064', '39.00', '67.00']
['1440', '7865', '39.00', '66.00']
['1456', '7716', '39.00', '65.00']
['1473', '7564', '39.00', '64.00']
['1501', '7467', '39.00', '63.00']
['1522', '7700', '39.00', '62.00']
['1539', '8368', '39.00', '61.00']
['1554', '10230', '39.00', '60.00']
['1555', '12104', '39.00', '59.00']
['1547', '12840', '39.00', '58.00']
['1517', '12434', '39.00', '57.00']
['1495', '12427', '39.00', '56.00']
['1478', '12666', '39.00', '55.00']
['1447', '13169', '39.00', '54.00']
['1432', '13510', '39.00', '53.00']
['1415', '13920', '39.00', '52.00']
['1389', '14573', '39.00', '51.00']
['1376', '14863', '39.00', '50.00']
['1360', '15293', '39.00', '49.00']
['1338', '15807', '39.00', '48.00']
['1322', '16258', '39.00', '47.00']
['1309', '16692', '39.00', '46.00']
['1291', '17265', '39.00', '45.00']
['1281', '17573', '39.00', '44.00']
['1270', '17901', '39.00', '43.00']
['1252', '18593', '39.00', '42.00']
['1242', '18975', '39.00', '41.00']
['1233', '19256', '39.00', '40.00']
['1220', '19792', '39.00', '39.00']
['1219', '8763', '39.00', '38.00']
['1208', '8862', '39.00', '37.00']
['1195', '9151', '39.00', '36.00']
['1186', '9329', '39.00', '35.00']
['1179', '9423', '39.00', '34.00']
['1169', '9631', '39.00', '33.00']
['1163', '9773', '39.00', '32.00']
['1154', '9936', '39.00', '31.00']
['1145', '10158', '39.00', '30.00']
['1139', '10278', '39.00', '29.00']
['1132', '10490', '39.00', '28.00']
['1123', '10674', '39.00', '27.00']
['1117', '10750', '39.00', '26.00']
['1113', '10872', '39.00', '25.00']
['1108', '11026', '39.00', '24.00']
['1103', '11058', '39.00', '23.00']
['1099', '11222', '39.00', '22.00']
['1093', '11354', '39.00', '21.00']
['1089', '11410', '39.00', '20.00']
['1087', '11546', '39.00', '19.00']
['1082', '11598', '39.00', '18.00']
['1081', '11740', '39.00', '17.00']
['1076', '11823', '39.00', '16.00']
['1072', '11905', '39.00', '15.00']
['1071', '11995', '39.00', '14.00']
['1067', '12050', '39.00', '13.00']
['1066', '12062', '39.00', '12.00']
['1064', '12192', '39.00', '11.00']
['1062', '12186', '40.00', '10.00']
['1062', '12092', '40.00', '11.00']
['1060', '12239', '40.00', '12.00']
['1061', '12165', '40.00', '13.00']
['1061', '12159', '40.00', '14.00']
['1064', '12094', '40.00', '15.00']
['1067', '12082', '40.00', '16.00']
['1067', '12105', '40.00', '17.00']
['1072', '11938', '40.00', '18.00']
['1073', '11873', '40.00', '19.00']
['1077', '11856', '40.00', '20.00']
['1080', '11681', '40.00', '21.00']
['1083', '11544', '40.00', '22.00']
['1087', '11486', '40.00', '23.00']
['1091', '11399', '40.00', '24.00']
['1094', '11317', '40.00', '25.00']
['1099', '11182', '40.00', '26.00']
['1105', '11074', '40.00', '27.00']
['1108', '11005', '40.00', '28.00']
['1112', '10853', '40.00', '29.00']
['1120', '10779', '40.00', '30.00']
['1126', '10648', '40.00', '31.00']
['1131', '10504', '40.00', '32.00']
['1136', '10388', '40.00', '33.00']
['1143', '10196', '40.00', '34.00']
['1152', '10034', '40.00', '35.00']
['1158', '9853', '40.00', '36.00']
['1166', '9741', '40.00', '37.00']
['1173', '9668', '40.00', '38.00']
['1176', '9579', '40.00', '39.00']
['1178', '9468', '40.00', '40.00']
['1194', '9230', '40.00', '41.00']
['1195', '9184', '40.00', '42.00']
['1211', '8886', '40.00', '43.00']
['1218', '8802', '40.00', '44.00']
['1230', '8582', '40.00', '45.00']
['1236', '8433', '40.00', '46.00']
['1253', '8196', '40.00', '47.00']
['1260', '8073', '40.00', '48.00']
['1274', '7945', '40.00', '49.00']
['1289', '7613', '40.00', '50.00']
['1304', '7418', '40.00', '51.00']
['1316', '7230', '40.00', '52.00']
['1331', '7040', '40.00', '53.00']
['1348', '6875', '40.00', '54.00']
['1362', '6672', '40.00', '55.00']
['1379', '6558', '40.00', '56.00']
['1398', '6344', '40.00', '57.00']
['1414', '6154', '40.00', '58.00']
['1432', '5984', '40.00', '59.00']
['1458', '5730', '40.00', '60.00']
['1476', '5613', '40.00', '61.00']
['1497', '5569', '40.00', '62.00']
['1526', '5716', '40.00', '63.00']
['1539', '5684', '40.00', '64.00']
['1542', '5014', '40.00', '65.00']
['1529', '3887', '40.00', '66.00']
['1512', '3531', '40.00', '67.00']
['1492', '3373', '40.00', '68.00']
['1467', '3360', '40.00', '69.00']
['1449', '3420', '40.00', '70.00']
['1431', '3482', '40.00', '71.00']
['1408', '3588', '40.00', '72.00']
['1398', '3628', '40.00', '73.00']
['1380', '3702', '40.00', '74.00']
['1367', '3819', '40.00', '75.00']
['1353', '3897', '40.00', '76.00']
['1341', '3996', '40.00', '77.00']
['1320', '4180', '40.00', '78.00']
['1314', '4382', '40.00', '79.00']
['1306', '4770', '40.00', '80.00']
['1302', '5566', '40.00', '81.00']
['1306', '5973', '40.00', '82.00']
['1313', '6062', '40.00', '83.00']
['1327', '5981', '40.00', '84.00']
['1337', '5872', '40.00', '85.00']
['1350', '5764', '40.00', '86.00']
['1369', '5551', '40.00', '87.00']
['1383', '5428', '40.00', '88.00']
['1398', '5279', '40.00', '89.00']
['1414', '5056', '40.00', '90.00']
['1429', '4926', '40.00', '91.00']
['1448', '4815', '40.00', '92.00']
['1471', '4703', '40.00', '93.00']
['1484', '4740', '40.00', '94.00']
['1495', '4888', '40.00', '95.00']
['1498', '4950', '40.00', '96.00']
['1496', '4897', '40.00', '97.00']
['1491', '4878', '40.00', '98.00']
['1484', '4914', '40.00', '99.00']
['1479', '4961', '40.00', '100.00']
['1479', '4969', '40.00', '101.00']
['1472', '5040', '40.00', '102.00']
['1464', '5031', '40.00', '103.00']
['1456', '5049', '40.00', '104.00']
['1449', '5078', '40.00', '105.00']
['1450', '5083', '40.00', '106.00']
['1454', '5080', '40.00', '107.00']
['1451', '5095', '40.00', '108.00']
['1452', '5086', '40.00', '109.00']
['1454', '5099', '40.00', '110.00']
['1448', '5085', '40.00', '111.00']
['1451', '5072', '40.00', '112.00']
['1450', '5091', '40.00', '113.00']
['1450', '5080', '40.00', '114.00']
['1453', '5081', '40.00', '115.00']
['1451', '5089', '40.00', '116.00']
['1455', '5075', '40.00', '117.00']
['1455', '5051', '40.00', '118.00']
['1456', '5052', '40.00', '119.00']
['1461', '5012', '40.00', '120.00']
['1462', '4995', '40.00', '121.00']
['1465', '4984', '40.00', '122.00']
['1470', '4934', '40.00', '123.00']
['1474', '4879', '40.00', '124.00']
['1478', '4847', '40.00', '125.00']
['1485', '4793', '40.00', '126.00']
['1488', '4761', '40.00', '127.00']
['1493', '4728', '40.00', '128.00']
['1501', '4624', '40.00', '129.00']
['1507', '4599', '40.00', '130.00']
['1509', '4558', '40.00', '131.00']
['1521', '4499', '40.00', '132.00']
['1528', '4463', '40.00', '133.00']
['1539', '4243', '40.00', '134.00']
['1552', '3089', '40.00', '135.00']
['1558', '2266', '40.00', '136.00']
['1559', '3150', '40.00', '137.00']
['1579', '4065', '40.00', '138.00']
['1587', '4011', '40.00', '139.00']
['1595', '3965', '40.00', '140.00']
['1611', '3851', '40.00', '141.00']
['1622', '3791', '40.00', '142.00']
['1634', '3723', '40.00', '143.00']
['1653', '3621', '40.00', '144.00']
['1661', '3571', '40.00', '145.00']
['1673', '3487', '40.00', '146.00']
['1691', '3359', '40.00', '147.00']
['1704', '3305', '40.00', '148.00']
['1724', '3230', '40.00', '149.00']
['1743', '3119', '41.00', '150.00']
['1791', '2892', '41.00', '149.00']
['1791', '2878', '41.00', '148.00']
['1776', '2956', '41.00', '147.00']
['1757', '3058', '41.00', '146.00']
['1744', '3118', '41.00', '145.00']
['1730', '3198', '41.00', '144.00']
['1708', '3300', '41.00', '143.00']
['1695', '3358', '41.00', '142.00']
['1685', '3428', '41.00', '141.00']
['1666', '3556', '41.00', '140.00']
['1657', '3595', '41.00', '139.00']
['1640', '3660', '41.00', '138.00']
['1628', '3745', '41.00', '137.00']
['1619', '3811', '41.00', '136.00']
['1611', '3850', '41.00', '135.00']
['1598', '3940', '41.00', '134.00']
['1587', '3666', '41.00', '133.00']
['1580', '2559', '41.00', '132.00']
['1572', '3068', '41.00', '131.00']
['1559', '4284', '41.00', '130.00']
['1550', '4297', '41.00', '129.00']
['1546', '4327', '41.00', '128.00']
['1543', '4349', '41.00', '127.00']
['1542', '4325', '41.00', '126.00']
['1538', '4374', '41.00', '125.00']
['1533', '4421', '41.00', '124.00']
['1527', '4426', '41.00', '123.00']
['1520', '4522', '41.00', '122.00']
['1513', '4588', '41.00', '121.00']
['1499', '4707', '41.00', '120.00']
['1487', '4802', '41.00', '119.00']
['1485', '4828', '41.00', '118.00']
['1481', '4849', '41.00', '117.00']
['1476', '4866', '41.00', '116.00']
['1478', '4894', '41.00', '115.00']
['1475', '4887', '41.00', '114.00']
['1472', '4944', '41.00', '113.00']
['1469', '4942', '41.00', '112.00']
['1469', '4945', '41.00', '111.00']
['1470', '4938', '41.00', '110.00']
['1468', '4939', '41.00', '109.00']
['1469', '4936', '41.00', '108.00']
['1470', '4931', '41.00', '107.00']
['1470', '4939', '41.00', '106.00']
['1472', '4939', '41.00', '105.00']
['1470', '4892', '41.00', '104.00']
['1472', '4863', '41.00', '103.00']
['1469', '4810', '41.00', '102.00']
['1470', '4933', '41.00', '101.00']
['1475', '4927', '41.00', '100.00']
['1485', '4895', '41.00', '99.00']
['1495', '4834', '41.00', '98.00']
['1495', '4814', '41.00', '97.00']
['1499', '4791', '41.00', '96.00']
['1505', '4761', '41.00', '95.00']
['1508', '4741', '41.00', '94.00']
['1514', '4767', '41.00', '93.00']
['1514', '4779', '41.00', '92.00']
['1509', '4717', '41.00', '91.00']
['1497', '4586', '41.00', '90.00']
['1473', '4627', '41.00', '89.00']
['1457', '4721', '41.00', '88.00']
['1446', '4835', '41.00', '87.00']
['1422', '5028', '41.00', '86.00']
['1410', '5143', '41.00', '85.00']
['1396', '5286', '41.00', '84.00']
['1382', '5449', '41.00', '83.00']
['1365', '5614', '41.00', '82.00']
['1350', '5753', '41.00', '81.00']
['1333', '5938', '41.00', '80.00']
['1326', '6020', '41.00', '79.00']
['1312', '6074', '41.00', '78.00']
['1305', '6142', '41.00', '77.00']
['1303', '6148', '41.00', '76.00']
['1301', '6141', '41.00', '75.00']
['1296', '5733', '41.00', '74.00']
['1295', '5494', '41.00', '73.00']
['1301', '4636', '41.00', '72.00']
['1315', '4341', '41.00', '71.00']
['1328', '4095', '41.00', '70.00']
['1336', '4039', '41.00', '69.00']
['1354', '3908', '41.00', '68.00']
['1367', '3809', '41.00', '67.00']
['1382', '3711', '41.00', '66.00']
['1403', '3616', '41.00', '65.00']
['1420', '3551', '41.00', '64.00']
['1439', '3482', '41.00', '63.00']
['1454', '3419', '41.00', '62.00']
['1481', '3484', '41.00', '61.00']
['1501', '3649', '41.00', '60.00']
['1517', '4075', '41.00', '59.00']
['1527', '5112', '41.00', '58.00']
['1522', '5841', '41.00', '57.00']
['1508', '5786', '41.00', '56.00']
['1481', '5685', '41.00', '55.00']
['1461', '5743', '41.00', '54.00']
['1443', '5852', '41.00', '53.00']
['1415', '6139', '41.00', '52.00']
['1400', '6310', '41.00', '51.00']
['1383', '6471', '41.00', '50.00']
['1363', '6703', '41.00', '49.00']
['1347', '6864', '41.00', '48.00']
['1329', '7069', '41.00', '47.00']
['1311', '7315', '41.00', '46.00']
['1300', '7465', '41.00', '45.00']
['1289', '7629', '41.00', '44.00']
['1272', '7891', '41.00', '43.00']
['1260', '8058', '41.00', '42.00']
['1250', '8259', '41.00', '41.00']
['1236', '8475', '41.00', '40.00']
['1226', '8601', '41.00', '39.00']
['1220', '8769', '41.00', '38.00']
['1205', '8994', '41.00', '37.00']
['1198', '9167', '41.00', '36.00']
['1188', '9348', '41.00', '35.00']
['1179', '9516', '41.00', '34.00']
['1172', '9642', '41.00', '33.00']
['1164', '9805', '41.00', '32.00']
['1154', '9941', '41.00', '31.00']
['1149', '10122', '41.00', '30.00']
['1141', '10296', '41.00', '29.00']
['1132', '10493', '41.00', '28.00']
['1125', '10645', '41.00', '27.00']
['1118', '10804', '41.00', '26.00']
['1113', '10865', '41.00', '25.00']
['1109', '10991', '41.00', '24.00']
['1104', '11178', '41.00', '23.00']
['1098', '11237', '41.00', '22.00']
['1095', '11285', '41.00', '21.00']
['1092', '11409', '41.00', '20.00']
['1087', '11541', '41.00', '19.00']
['1085', '11635', '41.00', '18.00']
['1079', '11755', '41.00', '17.00']
['1076', '11860', '41.00', '16.00']
['1073', '11919', '41.00', '15.00']
['1070', '12010', '41.00', '14.00']
['1068', '12021', '41.00', '13.00']
['1065', '12079', '41.00', '12.00']
['1064', '12103', '41.00', '11.00']
['1064', '12179', '42.00', '10.00']
['1061', '12348', '42.00', '11.00']
['1060', '12206', '42.00', '12.00']
['1063', '12161', '42.00', '13.00']
['1064', '12181', '42.00', '14.00']
['1066', '12073', '42.00', '15.00']
['1066', '12053', '42.00', '16.00']
['1070', '12049', '42.00', '17.00']
['1070', '11992', '42.00', '18.00']
['1073', '11975', '42.00', '19.00']
['1077', '11826', '42.00', '20.00']
['1079', '11741', '42.00', '21.00']
['1084', '11649', '42.00', '22.00']
['1088', '11488', '42.00', '23.00']
['1091', '11430', '42.00', '24.00']
['1093', '11320', '42.00', '25.00']
['1100', '11186', '42.00', '26.00']
['1103', '11133', '42.00', '27.00']
['1107', '11026', '42.00', '28.00']
['1114', '10804', '42.00', '29.00']
['1118', '10773', '42.00', '30.00']
['1124', '10604', '42.00', '31.00']
['1130', '10504', '42.00', '32.00']
['1135', '10414', '42.00', '33.00']
['1142', '10258', '42.00', '34.00']
['1150', '10039', '42.00', '35.00']
['1158', '9935', '42.00', '36.00']
['1165', '9759', '42.00', '37.00']
['1169', '9691', '42.00', '38.00']
['1172', '9586', '42.00', '39.00']
['1178', '9512', '42.00', '40.00']
['1193', '9229', '42.00', '41.00']
['1196', '9179', '42.00', '42.00']
['1205', '9025', '42.00', '43.00']
['1213', '8852', '42.00', '44.00']
['1226', '8623', '42.00', '45.00']
['1237', '8442', '42.00', '46.00']
['1252', '8208', '42.00', '47.00']
['1257', '8070', '42.00', '48.00']
['1273', '7891', '42.00', '49.00']
['1286', '7678', '42.00', '50.00']
['1304', '7421', '42.00', '51.00']
['1318', '7204', '42.00', '52.00']
['1331', '7026', '42.00', '53.00']
['1345', '6850', '42.00', '54.00']
['1363', '6674', '42.00', '55.00']
['1379', '6566', '42.00', '56.00']
['1393', '6400', '42.00', '57.00']
['1418', '6139', '42.00', '58.00']
['1433', '5976', '42.00', '59.00']
['1450', '5855', '42.00', '60.00']
['1472', '5837', '42.00', '61.00']
['1500', '6065', '42.00', '62.00']
['1506', '5850', '42.00', '63.00']
['1507', '4946', '42.00', '64.00']
['1488', '3969', '42.00', '65.00']
['1469', '3672', '42.00', '66.00']
['1449', '3546', '42.00', '67.00']
['1421', '3564', '42.00', '68.00']
['1406', '3618', '42.00', '69.00']
['1390', '3692', '42.00', '70.00']
['1369', '3806', '42.00', '71.00']
['1357', '3908', '42.00', '72.00']
['1347', '3989', '42.00', '73.00']
['1322', '4157', '42.00', '74.00']
['1314', '4231', '42.00', '75.00']
['1299', '4436', '42.00', '76.00']
['1288', '5172', '42.00', '77.00']
['1287', '5739', '42.00', '78.00']
['1287', '6168', '42.00', '79.00']
['1300', '6202', '42.00', '80.00']
['1306', '6187', '42.00', '81.00']
['1316', '6061', '42.00', '82.00']
['1331', '5916', '42.00', '83.00']
['1342', '5827', '42.00', '84.00']
['1356', '5699', '42.00', '85.00']
['1373', '5536', '42.00', '86.00']
['1388', '5387', '42.00', '87.00']
['1400', '5280', '42.00', '88.00']
['1420', '5065', '42.00', '89.00']
['1436', '4925', '42.00', '90.00']
['1448', '4800', '42.00', '91.00']
['1479', '4603', '42.00', '92.00']
['1493', '4521', '42.00', '93.00']
['1504', '4444', '42.00', '94.00']
['1531', '4537', '42.00', '95.00']
['1534', '4611', '42.00', '96.00']
['1536', '4635', '42.00', '97.00']
['1531', '4580', '42.00', '98.00']
['1527', '4571', '42.00', '99.00']
['1523', '4602', '42.00', '100.00']
['1519', '4635', '42.00', '101.00']
['1515', '4670', '42.00', '102.00']
['1508', '4715', '42.00', '103.00']
['1496', '4748', '42.00', '104.00']
['1490', '4764', '42.00', '105.00']
['1489', '4657', '42.00', '106.00']
['1493', '4662', '42.00', '107.00']
['1496', '4691', '42.00', '108.00']
['1493', '4745', '42.00', '109.00']
['1492', '4724', '42.00', '110.00']
['1492', '4744', '42.00', '111.00']
['1490', '4744', '42.00', '112.00']
['1490', '4749', '42.00', '113.00']
['1489', '4746', '42.00', '114.00']
['1492', '4751', '42.00', '115.00']
['1493', '4749', '42.00', '116.00']
['1494', '4734', '42.00', '117.00']
['1496', '4708', '42.00', '118.00']
['1496', '4688', '42.00', '119.00']
['1501', '4680', '42.00', '120.00']
['1502', '4672', '42.00', '121.00']
['1509', '4629', '42.00', '122.00']
['1509', '4585', '42.00', '123.00']
['1516', '4571', '42.00', '124.00']
['1522', '4523', '42.00', '125.00']
['1527', '4463', '42.00', '126.00']
['1530', '4446', '42.00', '127.00']
['1538', '4393', '42.00', '128.00']
['1542', '4355', '42.00', '129.00']
['1546', '4290', '42.00', '130.00']
['1554', '4234', '42.00', '131.00']
['1559', '4195', '42.00', '132.00']
['1568', '4176', '42.00', '133.00']
