['1060', '13380', '0.00', '11.00']
['1127', '10785', '89.00', '29.00']
['1120', '10882', '89.00', '28.00']
['1121', '10900', '89.00', '27.00']
['1116', '11025', '89.00', '26.00']
['1112', '11153', '89.00', '25.00']
['1109', '11168', '89.00', '24.00']
['1106', '11252', '89.00', '23.00']
['1101', '11366', '89.00', '22.00']
['1098', '11484', '89.00', '21.00']
['1095', '11538', '89.00', '20.00']
['1096', '11462', '89.00', '19.00']
['1094', '11554', '89.00', '18.00']
['1093', '11571', '89.00', '17.00']
['1092', '11609', '89.00', '16.00']
['1092', '11620', '89.00', '15.00']
['1090', '11636', '89.00', '14.00']
['1089', '11639', '89.00', '13.00']
['1088', '11726', '89.00', '12.00']
['1084', '11746', '89.00', '11.00']
['1082', '11835', '90.00', '10.00']
['1077', '11952', '90.00', '11.00']
['1077', '11934', '90.00', '12.00']
['1079', '11898', '90.00', '13.00']
['1082', '11812', '90.00', '14.00']
['1084', '11799', '90.00', '15.00']
['1087', '11752', '90.00', '16.00']
['1088', '11759', '90.00', '17.00']
['1090', '11684', '90.00', '18.00']
['1095', '11536', '90.00', '19.00']
['1098', '11530', '90.00', '20.00']
['1102', '11365', '90.00', '21.00']
['1108', '11235', '90.00', '22.00']
['1114', '11164', '90.00', '23.00']
['1118', '11060', '90.00', '24.00']
['1126', '10801', '90.00', '25.00']
['1132', '10646', '90.00', '26.00']
['1138', '10568', '90.00', '27.00']
['1145', '10348', '90.00', '28.00']
['1151', '10262', '90.00', '29.00']
['1157', '10133', '90.00', '30.00']
['1168', '9893', '90.00', '31.00']
['1174', '9786', '90.00', '32.00']
['1182', '9615', '90.00', '33.00']
['1194', '9392', '90.00', '34.00']
['1201', '9213', '90.00', '35.00']
['1210', '9082', '90.00', '36.00']
['1222', '8843', '90.00', '37.00']
['1232', '8682', '90.00', '38.00']
['1240', '8478', '90.00', '39.00']
['1256', '8290', '90.00', '40.00']
['1264', '8135', '90.00', '41.00']
['1279', '7901', '90.00', '42.00']
['1296', '7655', '90.00', '43.00']
['1306', '7459', '90.00', '44.00']
['1318', '7276', '90.00', '45.00']
['1335', '7053', '90.00', '46.00']
['1352', '6863', '90.00', '47.00']
['1368', '6696', '90.00', '48.00']
['1389', '6422', '90.00', '49.00']
['1402', '6250', '90.00', '50.00']
['1419', '6071', '90.00', '51.00']
['1446', '5741', '90.00', '52.00']
['1463', '5603', '90.00', '53.00']
['1482', '5419', '90.00', '54.00']
['1510', '5173', '90.00', '55.00']
['1532', '5000', '90.00', '56.00']
['1556', '4809', '90.00', '57.00']
['1587', '4577', '90.00', '58.00']
['1612', '4429', '90.00', '59.00']
['1635', '4289', '90.00', '60.00']
['1677', '4040', '90.00', '61.00']
['1707', '3837', '90.00', '62.00']
['1738', '3627', '90.00', '63.00']
['1783', '3394', '90.00', '64.00']
['1812', '3287', '90.00', '65.00']
['1848', '3186', '90.00', '66.00']
['1902', '3088', '90.00', '67.00']
['1944', '3232', '90.00', '68.00']
['1973', '3915', '90.00', '69.00']
['1975', '4128', '90.00', '70.00']
['1960', '3949', '90.00', '71.00']
['1944', '3790', '90.00', '72.00']
['1917', '3802', '90.00', '73.00']
['1907', '3852', '90.00', '74.00']
['1893', '3904', '90.00', '75.00']
['1871', '3988', '90.00', '76.00']
['1859', '4052', '90.00', '77.00']
['1847', '4136', '90.00', '78.00']
['1829', '4234', '90.00', '79.00']
['1821', '4304', '90.00', '80.00']
['1810', '4369', '90.00', '81.00']
['1793', '4482', '90.00', '82.00']
['1787', '4542', '90.00', '83.00']
['1777', '4634', '90.00', '84.00']
['1764', '4704', '90.00', '85.00']
['1759', '4762', '90.00', '86.00']
['1752', '4813', '90.00', '87.00']
['1741', '4939', '90.00', '88.00']
['1736', '4981', '90.00', '89.00']
['1731', '5056', '90.00', '90.00']
['1722', '5152', '90.00', '91.00']
['1717', '5208', '90.00', '92.00']
['1716', '5270', '90.00', '93.00']
['1706', '5395', '90.00', '94.00']
['1704', '5472', '90.00', '95.00']
['1699', '5607', '90.00', '96.00']
['1697', '5692', '90.00', '97.00']
['1690', '5804', '90.00', '98.00']
['1690', '5865', '90.00', '99.00']
['1686', '5929', '90.00', '100.00']
['1683', '6080', '90.00', '101.00']
['1681', '6179', '90.00', '102.00']
['1682', '6188', '90.00', '103.00']
['1678', '6200', '90.00', '104.00']
['1676', '6195', '90.00', '105.00']
['1676', '6175', '90.00', '106.00']
['1677', '6267', '90.00', '107.00']
['1677', '6259', '90.00', '108.00']
['1676', '6260', '90.00', '109.00']
['1677', '6337', '90.00', '110.00']
['1677', '6344', '90.00', '111.00']
['1679', '6313', '90.00', '112.00']
['1679', '6252', '90.00', '113.00']
['1679', '6144', '90.00', '114.00']
['1682', '6022', '90.00', '115.00']
['1686', '5878', '90.00', '116.00']
['1690', '5779', '90.00', '117.00']
['1692', '5679', '90.00', '118.00']
['1695', '5570', '90.00', '119.00']
['1703', '5456', '90.00', '120.00']
['1703', '5403', '90.00', '121.00']
['1711', '5290', '90.00', '122.00']
['1715', '5251', '90.00', '123.00']
['1722', '5171', '90.00', '124.00']
['1729', '5064', '90.00', '125.00']
['1736', '4989', '90.00', '126.00']
['1738', '4900', '90.00', '127.00']
['1742', '4909', '90.00', '128.00']
['1745', '4891', '90.00', '129.00']
['1747', '4850', '90.00', '130.00']
['1750', '4831', '90.00', '131.00']
['1751', '4823', '90.00', '132.00']
['1751', '4818', '90.00', '133.00']
['1762', '4760', '90.00', '134.00']
['1762', '4714', '90.00', '135.00']
['1763', '4730', '90.00', '136.00']
['1776', '4619', '90.00', '137.00']
['1784', '4555', '90.00', '138.00']
['1795', '4490', '90.00', '139.00']
['1808', '4392', '90.00', '140.00']
['1818', '4312', '90.00', '141.00']
['1832', '4223', '90.00', '142.00']
['1846', '4145', '90.00', '143.00']
['1844', '4120', '90.00', '144.00']
['1860', '4050', '90.00', '145.00']
['1875', '3957', '90.00', '146.00']
['1886', '3878', '90.00', '147.00']
['1888', '3893', '90.00', '148.00']
['1896', '3839', '90.00', '149.00']
['1895', '3832', '91.00', '150.00']
['1912', '3717', '91.00', '149.00']
['1915', '3719', '91.00', '148.00']
['1903', '3795', '91.00', '147.00']
['1889', '3872', '91.00', '146.00']
['1877', '3951', '91.00', '145.00']
['1857', '4051', '91.00', '144.00']
['1850', '4129', '91.00', '143.00']
['1835', '4188', '91.00', '142.00']
['1820', '4302', '91.00', '141.00']
['1809', '4384', '91.00', '140.00']
['1801', '4439', '91.00', '139.00']
['1788', '4547', '91.00', '138.00']
['1781', '4590', '91.00', '137.00']
['1770', '4663', '91.00', '136.00']
['1756', '4761', '91.00', '135.00']
['1749', '4839', '91.00', '134.00']
['1744', '4896', '91.00', '133.00']
['1733', '5004', '91.00', '132.00']
['1731', '5061', '91.00', '131.00']
['1723', '5138', '91.00', '130.00']
['1716', '5244', '91.00', '129.00']
['1711', '5324', '91.00', '128.00']
['1706', '5372', '91.00', '127.00']
['1698', '5511', '91.00', '126.00']
['1696', '5603', '91.00', '125.00']
['1693', '5681', '91.00', '124.00']
['1689', '5827', '91.00', '123.00']
['1686', '5945', '91.00', '122.00']
['1684', '6041', '91.00', '121.00']
['1681', '6209', '91.00', '120.00']
['1681', '6321', '91.00', '119.00']
['1678', '6383', '91.00', '118.00']
['1678', '6475', '91.00', '117.00']
['1676', '6504', '91.00', '116.00']
['1674', '6516', '91.00', '115.00']
['1675', '6494', '91.00', '114.00']
['1676', '6485', '91.00', '113.00']
['1676', '6443', '91.00', '112.00']
['1676', '6381', '91.00', '111.00']
['1678', '6342', '91.00', '110.00']
['1678', '6337', '91.00', '109.00']
['1680', '6286', '91.00', '108.00']
['1678', '6248', '91.00', '107.00']
['1682', '6167', '91.00', '106.00']
['1684', '6024', '91.00', '105.00']
['1686', '5939', '91.00', '104.00']
['1690', '5828', '91.00', '103.00']
['1694', '5712', '91.00', '102.00']
['1696', '5626', '91.00', '101.00']
['1702', '5508', '91.00', '100.00']
['1706', '5405', '91.00', '99.00']
['1712', '5302', '91.00', '98.00']
['1715', '5249', '91.00', '97.00']
['1726', '5159', '91.00', '96.00']
['1731', '5054', '91.00', '95.00']
['1735', '4995', '91.00', '94.00']
['1742', '4902', '91.00', '93.00']
['1749', '4850', '91.00', '92.00']
['1756', '4798', '91.00', '91.00']
['1770', '4678', '91.00', '90.00']
['1776', '4628', '91.00', '89.00']
['1782', '4570', '91.00', '88.00']
['1797', '4445', '91.00', '87.00']
['1803', '4399', '91.00', '86.00']
['1815', '4327', '91.00', '85.00']
['1832', '4240', '91.00', '84.00']
['1845', '4153', '91.00', '83.00']
['1851', '4077', '91.00', '82.00']
['1876', '3973', '91.00', '81.00']
['1883', '3928', '91.00', '80.00']
['1901', '3867', '91.00', '79.00']
['1920', '3801', '91.00', '78.00']
['1936', '3793', '91.00', '77.00']
['1950', '3861', '91.00', '76.00']
['1972', '4140', '91.00', '75.00']
['1975', '4065', '91.00', '74.00']
['1961', '3574', '91.00', '73.00']
['1905', '3057', '91.00', '72.00']
['1863', '3122', '91.00', '71.00']
['1830', '3215', '91.00', '70.00']
['1780', '3408', '91.00', '69.00']
['1751', '3535', '91.00', '68.00']
['1722', '3724', '91.00', '67.00']
['1692', '3927', '91.00', '66.00']
['1655', '4157', '91.00', '65.00']
['1626', '4327', '91.00', '64.00']
['1603', '4485', '91.00', '63.00']
['1566', '4734', '91.00', '62.00']
['1546', '4848', '91.00', '61.00']
['1525', '5051', '91.00', '60.00']
['1496', '5304', '91.00', '59.00']
['1476', '5515', '91.00', '58.00']
['1456', '5693', '91.00', '57.00']
['1432', '5918', '91.00', '56.00']
['1416', '6103', '91.00', '55.00']
['1398', '6330', '91.00', '54.00']
['1377', '6561', '91.00', '53.00']
['1363', '6769', '91.00', '52.00']
['1349', '6918', '91.00', '51.00']
['1323', '7204', '91.00', '50.00']
['1311', '7395', '91.00', '49.00']
['1297', '7608', '91.00', '48.00']
['1282', '7843', '91.00', '47.00']
['1271', '8010', '91.00', '46.00']
['1258', '8217', '91.00', '45.00']
['1244', '8424', '91.00', '44.00']
['1234', '8590', '91.00', '43.00']
['1225', '8742', '91.00', '42.00']
['1212', '9032', '91.00', '41.00']
['1203', '9179', '91.00', '40.00']
['1194', '9307', '91.00', '39.00']
['1183', '9560', '91.00', '38.00']
['1175', '9742', '91.00', '37.00']
['1167', '9895', '91.00', '36.00']
['1157', '10082', '91.00', '35.00']
['1151', '10228', '91.00', '34.00']
['1144', '10365', '91.00', '33.00']
['1136', '10556', '91.00', '32.00']
['1129', '10730', '91.00', '31.00']
['1124', '10771', '91.00', '30.00']
['1118', '11023', '91.00', '29.00']
['1111', '11160', '91.00', '28.00']
['1107', '11145', '91.00', '27.00']
['1101', '11355', '91.00', '26.00']
['1097', '11440', '91.00', '25.00']
['1092', '11581', '91.00', '24.00']
['1092', '11585', '91.00', '23.00']
['1087', '11737', '91.00', '22.00']
['1085', '11731', '91.00', '21.00']
['1080', '11891', '91.00', '20.00']
['1078', '11957', '91.00', '19.00']
['1074', '12015', '91.00', '18.00']
['1072', '12026', '91.00', '17.00']
['1073', '12023', '91.00', '16.00']
['1071', '12010', '91.00', '15.00']
['1070', '12135', '91.00', '14.00']
['1068', '12176', '91.00', '13.00']
['1067', '12171', '91.00', '12.00']
['1065', '12315', '91.00', '11.00']
['1065', '12304', '92.00', '10.00']
['1059', '12442', '92.00', '11.00']
['1060', '12434', '92.00', '12.00']
['1062', '12457', '92.00', '13.00']
['1062', '12359', '92.00', '14.00']
['1062', '12315', '92.00', '15.00']
['1064', '12229', '92.00', '16.00']
['1066', '12214', '92.00', '17.00']
['1069', '12157', '92.00', '18.00']
['1069', '12125', '92.00', '19.00']
['1071', '12050', '92.00', '20.00']
['1073', '12045', '92.00', '21.00']
['1076', '11930', '92.00', '22.00']
['1081', '11909', '92.00', '23.00']
['1083', '11751', '92.00', '24.00']
['1088', '11702', '92.00', '25.00']
['1091', '11606', '92.00', '26.00']
['1094', '11491', '92.00', '27.00']
['1100', '11354', '92.00', '28.00']
['1104', '11314', '92.00', '29.00']
['1109', '11175', '92.00', '30.00']
['1118', '11005', '92.00', '31.00']
['1123', '10841', '92.00', '32.00']
['1128', '10697', '92.00', '33.00']
['1136', '10529', '92.00', '34.00']
['1142', '10397', '92.00', '35.00']
['1148', '10296', '92.00', '36.00']
['1157', '10083', '92.00', '37.00']
['1165', '9977', '92.00', '38.00']
['1171', '9810', '92.00', '39.00']
['1181', '9577', '92.00', '40.00']
['1189', '9443', '92.00', '41.00']
['1196', '9295', '92.00', '42.00']
['1210', '9074', '92.00', '43.00']
['1217', '8918', '92.00', '44.00']
['1229', '8747', '92.00', '45.00']
['1241', '8539', '92.00', '46.00']
['1250', '8363', '92.00', '47.00']
['1261', '8190', '92.00', '48.00']
['1277', '7887', '92.00', '49.00']
['1288', '7722', '92.00', '50.00']
['1302', '7539', '92.00', '51.00']
['1319', '7299', '92.00', '52.00']
['1329', '7162', '92.00', '53.00']
['1346', '6944', '92.00', '54.00']
['1366', '6672', '92.00', '55.00']
['1382', '6510', '92.00', '56.00']
['1397', '6326', '92.00', '57.00']
['1418', '6053', '92.00', '58.00']
['1439', '5879', '92.00', '59.00']
['1458', '5688', '92.00', '60.00']
['1483', '5419', '92.00', '61.00']
['1503', '5240', '92.00', '62.00']
['1524', '5060', '92.00', '63.00']
['1553', '4813', '92.00', '64.00']
['1575', '4658', '92.00', '65.00']
['1599', '4493', '92.00', '66.00']
['1638', '4274', '92.00', '67.00']
['1663', '4084', '92.00', '68.00']
['1694', '3898', '92.00', '69.00']
['1738', '3601', '92.00', '70.00']
['1767', '3455', '92.00', '71.00']
['1804', '3322', '92.00', '72.00']
['1850', '3170', '92.00', '73.00']
['1886', '3073', '92.00', '74.00']
['1924', '3052', '92.00', '75.00']
['1968', '3948', '92.00', '76.00']
['1977', '4145', '92.00', '77.00']
['1965', '4046', '92.00', '78.00']
['1940', '3798', '92.00', '79.00']
['1925', '3806', '92.00', '80.00']
['1911', '3845', '92.00', '81.00']
['1891', '3896', '92.00', '82.00']
['1880', '3941', '92.00', '83.00']
['1865', '4012', '92.00', '84.00']
['1843', '4132', '92.00', '85.00']
['1834', '4214', '92.00', '86.00']
['1825', '4286', '92.00', '87.00']
['1807', '4381', '92.00', '88.00']
['1796', '4449', '92.00', '89.00']
['1789', '4514', '92.00', '90.00']
['1776', '4609', '92.00', '91.00']
['1768', '4677', '92.00', '92.00']
['1761', '4759', '92.00', '93.00']
['1753', '4868', '92.00', '94.00']
['1746', '4962', '92.00', '95.00']
['1736', '5036', '92.00', '96.00']
['1730', '5162', '92.00', '97.00']
['1727', '5209', '92.00', '98.00']
['1719', '5302', '92.00', '99.00']
['1711', '5377', '92.00', '100.00']
['1708', '5450', '92.00', '101.00']
['1706', '5541', '92.00', '102.00']
['1697', '5718', '92.00', '103.00']
['1695', '5811', '92.00', '104.00']
['1693', '5905', '92.00', '105.00']
['1687', '6065', '92.00', '106.00']
['1686', '6180', '92.00', '107.00']
['1685', '6229', '92.00', '108.00']
['1679', '6342', '92.00', '109.00']
['1677', '6384', '92.00', '110.00']
['1676', '6433', '92.00', '111.00']
['1674', '6517', '92.00', '112.00']
['1673', '6563', '92.00', '113.00']
['1674', '6588', '92.00', '114.00']
['1675', '6642', '92.00', '115.00']
['1676', '6661', '92.00', '116.00']
['1676', '6641', '92.00', '117.00']
['1677', '6561', '92.00', '118.00']
['1679', '6478', '92.00', '119.00']
['1679', '6311', '92.00', '120.00']
['1684', '6145', '92.00', '121.00']
['1685', '6016', '92.00', '122.00']
['1689', '5920', '92.00', '123.00']
['1694', '5738', '92.00', '124.00']
['1693', '5633', '92.00', '125.00']
['1700', '5516', '92.00', '126.00']
['1704', '5409', '92.00', '127.00']
['1710', '5335', '92.00', '128.00']
['1713', '5268', '92.00', '129.00']
['1721', '5167', '92.00', '130.00']
['1721', '5150', '92.00', '131.00']
['1727', '5096', '92.00', '132.00']
['1733', '4986', '92.00', '133.00']
['1739', '4931', '92.00', '134.00']
['1743', '4932', '92.00', '135.00']
['1747', '4898', '92.00', '136.00']
['1751', '4835', '92.00', '137.00']
['1754', '4820', '92.00', '138.00']
['1757', '4783', '92.00', '139.00']
['1757', '4779', '92.00', '140.00']
['1755', '4779', '92.00', '141.00']
['1759', '4745', '92.00', '142.00']
['1764', '4721', '92.00', '143.00']
['1764', '4721', '92.00', '144.00']
['1776', '4623', '92.00', '145.00']
['1785', '4551', '92.00', '146.00']
['1797', '4475', '92.00', '147.00']
['1807', '4391', '92.00', '148.00']
['1818', '4306', '92.00', '149.00']
['1830', '4235', '93.00', '150.00']
['1845', '4125', '93.00', '149.00']
['1846', '4125', '93.00', '148.00']
['1834', '4215', '93.00', '147.00']
['1826', '4272', '93.00', '146.00']
['1813', '4356', '93.00', '145.00']
['1802', '4440', '93.00', '144.00']
['1790', '4493', '93.00', '143.00']
['1783', '4558', '93.00', '142.00']
['1772', '4681', '93.00', '141.00']
['1762', '4733', '93.00', '140.00']
['1750', '4818', '93.00', '139.00']
['1742', '4907', '93.00', '138.00']
['1737', '4987', '93.00', '137.00']
['1731', '5063', '93.00', '136.00']
['1722', '5154', '93.00', '135.00']
['1715', '5213', '93.00', '134.00']
['1710', '5313', '93.00', '133.00']
['1706', '5376', '93.00', '132.00']
['1701', '5456', '93.00', '131.00']
['1697', '5549', '93.00', '130.00']
['1688', '5730', '93.00', '129.00']
['1689', '5845', '93.00', '128.00']
['1683', '5908', '93.00', '127.00']
['1682', '6097', '93.00', '126.00']
['1681', '6277', '93.00', '125.00']
['1678', '6413', '93.00', '124.00']
['1675', '6494', '93.00', '123.00']
['1671', '6814', '93.00', '122.00']
['1667', '6894', '93.00', '121.00']
['1664', '7157', '93.00', '120.00']
['1664', '7166', '93.00', '119.00']
['1664', '7266', '93.00', '118.00']
['1665', '7481', '93.00', '117.00']
['1665', '7563', '93.00', '116.00']
['1665', '7514', '93.00', '115.00']
['1667', '7235', '93.00', '114.00']
['1668', '6910', '93.00', '113.00']
['1668', '6461', '93.00', '112.00']
['1671', '6188', '93.00', '111.00']
['1672', '6024', '93.00', '110.00']
['1674', '5714', '93.00', '109.00']
['1676', '5484', '93.00', '108.00']
['1679', '5333', '93.00', '107.00']
['1687', '5165', '93.00', '106.00']
['1688', '4939', '93.00', '105.00']
['1690', '4802', '93.00', '104.00']
['1698', '4715', '93.00', '103.00']
['1704', '4700', '93.00', '102.00']
['1709', '4708', '93.00', '101.00']
['1717', '4685', '93.00', '100.00']
['1725', '4590', '93.00', '99.00']
['1731', '4502', '93.00', '98.00']
['1738', '4464', '93.00', '97.00']
['1752', '4603', '93.00', '96.00']
['1765', '4694', '93.00', '95.00']
['1772', '4643', '93.00', '94.00']
['1782', '4541', '93.00', '93.00']
['1794', '4463', '93.00', '92.00']
['1800', '4408', '93.00', '91.00']
['1817', '4328', '93.00', '90.00']
['1829', '4250', '93.00', '89.00']
['1839', '4167', '93.00', '88.00']
['1855', '4055', '93.00', '87.00']
['1868', '3984', '93.00', '86.00']
['1881', '3931', '93.00', '85.00']
['1899', '3870', '93.00', '84.00']
['1914', '3813', '93.00', '83.00']
['1927', '3784', '93.00', '82.00']
['1955', '3902', '93.00', '81.00']
['1969', '4111', '93.00', '80.00']
['1975', '4117', '93.00', '79.00']
['1956', '3412', '93.00', '78.00']
['1917', '3014', '93.00', '77.00']
['1881', '3071', '93.00', '76.00']
['1824', '3229', '93.00', '75.00']
['1793', '3353', '93.00', '74.00']
['1760', '3483', '93.00', '73.00']
['1717', '3724', '93.00', '72.00']
['1687', '3921', '93.00', '71.00']
['1662', '4097', '93.00', '70.00']
['1620', '4361', '93.00', '69.00']
['1597', '4506', '93.00', '68.00']
['1574', '4665', '93.00', '67.00']
['1541', '4903', '93.00', '66.00']
['1521', '5069', '93.00', '65.00']
['1503', '5222', '93.00', '64.00']
['1470', '5542', '93.00', '63.00']
['1453', '5721', '93.00', '62.00']
['1437', '5885', '93.00', '61.00']
['1410', '6149', '93.00', '60.00']
['1396', '6332', '93.00', '59.00']
